3.8372	8.6389
5.5186	5.5765
4.1725	7.4628
4.5168	6.6737
6.5453	4.9730
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
4.7089	6.4765
4.1725	7.4628
4.1154	7.7184
5.0461	6.0443
5.7218	5.5202
4.7089	6.4765
3.7467	9.2927
6.9240	4.7376
4.1725	7.4628
7.3449	4.4891
4.4296	6.8684
6.5453	4.9730
4.7089	6.4765
3.7467	9.2927
4.1725	7.4628
8.8569	3.9301
4.1725	7.4628
8.2298	4.1131
4.4296	6.8684
3.8372	8.6389
8.2298	4.1131
5.5186	5.5765
3.8670	8.4409
6.9240	4.7376
5.5186	5.5765
7.9482	4.2268
4.4296	6.8684
4.7089	6.4765
3.8670	8.4409
8.2298	4.1131
5.0461	6.0443
4.5168	6.6737
4.1725	7.4628
3.7467	9.2927
4.1725	7.4628
7.3449	4.4891
5.5186	5.5765
8.8569	3.9301
4.4296	6.8684
3.8670	8.4409
3.8670	8.4409
5.7218	5.5202
4.0740	7.8708
4.4296	6.8684
7.3449	4.4891
7.9482	4.2268
8.8569	3.9301
7.3449	4.4891
3.8670	8.4409
4.7089	6.4765
8.8569	3.9301
4.7089	6.4765
4.1154	7.7184
7.9482	4.2268
7.9482	4.2268
5.5186	5.5765
4.1725	7.4628
7.9482	4.2268
3.7467	9.2927
3.7467	9.2927
3.8670	8.4409
4.6295	6.5624
8.2298	4.1131
5.5186	5.5765
3.8670	8.4409
4.5168	6.6737
3.8670	8.4409
4.4296	6.8684
6.9240	4.7376
4.1725	7.4628
5.5186	5.5765
7.9482	4.2268
4.4296	6.8684
4.4296	6.8684
4.7089	6.4765
3.7467	9.2927
7.3449	4.4891
6.5453	4.9730
7.9482	4.2268
5.5186	5.5765
4.7089	6.4765
3.7467	9.2927
3.8670	8.4409
5.5186	5.5765
4.7089	6.4765
3.7467	9.2927
5.5186	5.5765
4.5168	6.6737
10.2881	3.9812
4.1725	7.4628
6.9240	4.7376
4.1725	7.4628
8.8569	3.9301
7.1048	4.6388
3.8670	8.4409
3.8670	8.4409
3.7467	9.2927
6.5453	4.9730
6.9240	4.7376
4.1154	7.7184
4.4296	6.8684
4.7499	6.4363
5.5186	5.5765
4.4296	6.8684
7.9482	4.2268
3.7467	9.2927
7.9482	4.2268
3.8670	8.4409
8.2298	4.1131
8.8569	3.9301
4.5962	6.5879
3.8670	8.4409
4.7089	6.4765
4.1725	7.4628
4.1725	7.4628
8.8569	3.9301
8.2298	4.1131
5.3170	5.8489
4.1725	7.4628
4.5168	6.6737
7.9482	4.2268
5.5186	5.5765
7.3449	4.4891
3.7467	9.2927
4.1725	7.4628
5.5186	5.5765
7.9482	4.2268
3.8670	8.4409
6.5453	4.9730
3.7467	9.2927
4.4296	6.8684
3.8670	8.4409
4.1725	7.4628
4.1725	7.4628
4.1725	7.4628
6.9240	4.7376
3.7467	9.2927
4.7089	6.4765
3.8670	8.4409
4.4296	6.8684
4.4296	6.8684
4.1725	7.4628
8.8569	3.9301
3.7467	9.2927
8.8569	3.9301
3.8372	8.6389
7.9482	4.2268
7.9482	4.2268
8.8569	3.9301
4.1725	7.4628
4.5168	6.6737
3.7467	9.2927
3.7467	9.2927
4.5168	6.6737
5.5186	5.5765
7.9482	4.2268
4.4296	6.8684
4.4296	6.8684
8.8569	3.9301
4.5168	6.6737
4.1725	7.4628
5.5186	5.5765
7.3449	4.4891
7.9482	4.2268
4.1725	7.4628
4.4296	6.8684
3.8670	8.4409
5.7218	5.5202
7.9482	4.2268
3.7467	9.2927
3.8670	8.4409
5.5186	5.5765
4.1725	7.4628
3.7467	9.2927
4.6295	6.5624
7.9482	4.2268
8.2298	4.1131
4.0740	7.8708
7.3449	4.4891
8.8569	3.9301
3.7467	9.2927
5.7003	5.5038
5.5186	5.5765
7.3449	4.4891
3.8670	8.4409
8.8569	3.9301
3.8670	8.4409
4.4296	6.8684
7.9482	4.2268
7.9482	4.2268
7.1048	4.6388
6.9240	4.7376
4.5962	6.5879
3.8670	8.4409
5.5186	5.5765
8.8569	3.9301
4.1725	7.4628
4.1725	7.4628
4.5168	6.6737
5.5186	5.5765
4.4296	6.8684
3.8670	8.4409
6.9240	4.7376
8.8569	3.9301
7.3449	4.4891
6.9240	4.7376
3.8670	8.4409
8.2298	4.1131
7.1048	4.6388
4.7089	6.4765
4.1725	7.4628
8.8569	3.9301
4.6295	6.5624
6.9240	4.7376
4.7499	6.4363
3.8670	8.4409
5.5186	5.5765
7.9482	4.2268
4.7089	6.4765
4.5168	6.6737
3.7467	9.2927
4.4296	6.8684
3.8670	8.4409
4.7499	6.4363
3.8670	8.4409
5.5186	5.5765
4.4296	6.8684
8.2298	4.1131
4.7089	6.4765
3.8372	8.6389
4.1725	7.4628
4.5168	6.6737
4.7089	6.4765
7.9482	4.2268
5.5268	5.5862
5.5186	5.5765
4.7089	6.4765
8.8569	3.9301
4.7089	6.4765
4.7089	6.4765
4.5168	6.6737
5.0461	6.0443
8.8569	3.9301
5.5186	5.5765
4.4296	6.8684
5.5186	5.5765
8.8569	3.9301
4.5168	6.6737
4.4296	6.8684
7.3449	4.4891
4.1154	7.7184
3.7467	9.2927
7.6353	4.3728
4.0740	7.8708
5.5186	5.5765
7.3449	4.4891
8.8569	3.9301
8.8569	3.9301
6.9240	4.7376
8.2298	4.1131
7.9482	4.2268
3.8372	8.6389
3.7467	9.2927
4.4296	6.8684
3.7467	9.2927
4.4296	6.8684
5.5186	5.5765
5.5186	5.5765
4.5168	6.6737
3.7467	9.2927
3.8670	8.4409
5.5186	5.5765
7.9482	4.2268
3.8670	8.4409
8.2298	4.1131
7.9482	4.2268
3.8670	8.4409
8.8569	3.9301
7.9482	4.2268
3.7467	9.2927
5.5186	5.5765
6.9240	4.7376
8.2298	4.1131
6.5453	4.9730
7.9482	4.2268
3.7467	9.2927
4.7499	6.4363
4.0740	7.8708
4.0740	7.8708
4.5962	6.5879
7.1048	4.6388
4.4296	6.8684
3.8670	8.4409
4.7089	6.4765
3.8670	8.4409
7.3449	4.4891
4.1725	7.4628
4.5168	6.6737
8.2298	4.1131
3.7467	9.2927
8.8569	3.9301
4.7499	6.4363
4.5168	6.6737
8.8569	3.9301
4.5168	6.6737
6.9240	4.7376
4.5168	6.6737
7.9482	4.2268
7.9482	4.2268
4.1725	7.4628
4.5168	6.6737
5.5186	5.5765
3.8670	8.4409
3.8670	8.4409
4.7089	6.4765
5.5186	5.5765
4.4296	6.8684
3.7467	9.2927
4.4296	6.8684
4.1725	7.4628
7.3449	4.4891
3.7467	9.2927
7.3449	4.4891
4.7089	6.4765
4.4296	6.8684
3.8670	8.4409
3.7467	9.2927
3.7467	9.2927
4.7089	6.4765
3.8670	8.4409
3.7467	9.2927
7.9482	4.2268
4.6295	6.5624
4.5168	6.6737
4.5168	6.6737
4.7089	6.4765
3.7467	9.2927
4.1725	7.4628
5.7218	5.5202
7.3449	4.4891
3.8372	8.6389
8.8569	3.9301
5.5186	5.5765
6.9240	4.7376
8.8569	3.9301
4.1725	7.4628
6.9240	4.7376
4.5168	6.6737
7.9482	4.2268
5.5186	5.5765
7.9482	4.2268
5.5186	5.5765
4.1725	7.4628
5.5186	5.5765
3.7467	9.2927
4.1725	7.4628
4.1725	7.4628
4.7089	6.4765
4.6295	6.5624
3.8670	8.4409
3.8670	8.4409
7.9482	4.2268
7.3449	4.4891
5.5186	5.5765
4.5168	6.6737
3.7467	9.2927
4.5962	6.5879
8.8569	3.9301
3.7467	9.2927
3.7467	9.2927
7.3449	4.4891
5.5186	5.5765
4.7499	6.4363
4.1725	7.4628
4.7089	6.4765
5.5186	5.5765
5.5186	5.5765
3.7467	9.2927
6.5453	4.9730
4.1725	7.4628
5.5186	5.5765
4.1154	7.7184
4.6295	6.5624
5.5186	5.5765
8.2298	4.1131
5.5186	5.5765
4.4296	6.8684
3.7467	9.2927
4.4296	6.8684
4.4296	6.8684
5.5186	5.5765
4.5168	6.6737
3.7467	9.2927
4.4296	6.8684
8.8569	3.9301
8.2298	4.1131
5.5186	5.5765
4.4296	6.8684
3.8372	8.6389
3.8670	8.4409
7.1048	4.6388
4.5168	6.6737
7.9482	4.2268
5.5186	5.5765
6.9240	4.7376
8.8569	3.9301
3.8372	8.6389
5.5186	5.5765
4.4296	6.8684
8.8569	3.9301
3.8372	8.6389
8.8569	3.9301
4.1725	7.4628
4.5168	6.6737
3.8670	8.4409
5.5186	5.5765
6.9240	4.7376
4.5168	6.6737
8.8569	3.9301
5.5186	5.5765
8.2298	4.1131
7.1048	4.6388
4.1725	7.4628
4.4296	6.8684
7.8022	4.6151
8.3988	4.3747
7.8022	4.6151
5.0261	6.6244
7.8022	4.6151
3.3727	12.1457
3.4175	11.5461
7.8022	4.6151
8.3988	4.3747
3.7602	9.1920
8.2433	4.4318
4.5028	7.3342
3.7602	9.1920
6.2692	5.4835
4.5028	7.3342
8.6366	4.3131
3.7602	9.1920
4.5028	7.3342
4.5028	7.3342
7.8022	4.6151
3.3727	12.1457
3.7602	9.1920
5.0549	6.6288
5.0261	6.6244
8.2433	4.4318
5.0261	6.6244
9.3698	4.1881
4.9524	6.8396
7.8022	4.6151
5.6912	5.9855
9.3698	4.1881
3.3727	12.1457
8.7921	4.2559
5.5444	6.0627
4.0947	8.1616
8.3988	4.3747
8.2433	4.4318
8.7921	4.2559
3.3727	12.1457
3.4175	11.5461
3.7602	9.1920
5.0261	6.6244
5.0261	6.6244
7.8022	4.6151
8.6366	4.3131
3.7602	9.1920
3.4175	11.5461
3.4175	11.5461
8.7921	4.2559
3.4175	11.5461
4.5028	7.3342
5.6912	5.9855
4.9925	6.6381
4.5028	7.3342
7.8022	4.6151
3.4569	10.9589
5.0261	6.6244
5.5587	6.0200
7.8022	4.6151
7.8022	4.6151
8.3988	4.3747
4.5028	7.3342
7.8022	4.6151
8.2433	4.4318
5.6912	5.9855
8.3988	4.3747
6.2692	5.4835
7.8022	4.6151
3.3727	12.1457
5.5587	6.0200
4.5028	7.3342
3.7602	9.1920
5.5587	6.0200
5.5587	6.0200
8.3988	4.3747
4.0947	8.1616
5.5587	6.0200
3.4569	10.9589
4.9524	6.8396
4.5028	7.3342
4.5028	7.3342
3.5766	10.2827
7.1617	5.0077
3.4175	11.5461
3.7602	9.1920
5.0261	6.6244
5.0261	6.6244
4.0947	8.1616
8.7921	4.2559
7.8022	4.6151
4.0947	8.1616
9.3698	4.1881
7.8022	4.6151
3.5766	10.2827
4.5028	7.3342
3.3727	12.1457
7.8022	4.6151
8.3988	4.3747
8.2433	4.4318
6.2692	5.4835
4.0947	8.1616
3.4569	10.9589
3.4569	10.9589
8.6366	4.3131
7.8022	4.6151
9.3698	4.1881
7.8022	4.6151
3.7602	9.1920
4.5028	7.3342
4.5028	7.3342
3.7602	9.1920
4.5028	7.3342
4.7300	7.2234
3.4175	11.5461
8.7921	4.2559
4.5028	7.3342
5.0549	6.6288
4.5028	7.3342
5.0261	6.6244
3.4175	11.5461
8.3988	4.3747
3.7602	9.1920
3.7602	9.1920
7.8022	4.6151
5.4541	6.2329
4.0947	8.1616
4.0947	8.1616
3.4175	11.5461
3.4175	11.5461
7.8022	4.6151
7.8022	4.6151
4.0947	8.1616
5.4541	6.2329
8.7921	4.2559
4.9524	6.8396
5.4541	6.2329
6.2692	5.4835
7.8022	4.6151
3.7602	9.1920
3.7602	9.1920
9.3698	4.1881
5.6912	5.9855
7.1617	5.0077
9.3698	4.1881
8.3988	4.3747
4.0947	8.1616
4.0947	8.1616
4.9925	6.6381
8.3988	4.3747
3.3727	12.1457
4.9524	6.8396
3.4175	11.5461
3.4175	11.5461
7.8022	4.6151
6.2692	5.4835
8.3988	4.3747
4.5028	7.3342
5.6912	5.9855
7.8022	4.6151
3.4175	11.5461
4.9524	6.8396
4.0947	8.1616
3.3727	12.1457
4.5028	7.3342
3.7602	9.1920
3.7602	9.1920
4.0947	8.1616
4.9925	6.6381
3.4569	10.9589
4.9925	6.6381
3.7602	9.1920
8.3988	4.3747
8.7921	4.2559
4.0947	8.1616
7.8022	4.6151
4.9524	6.8396
8.3988	4.3747
8.7921	4.2559
4.9925	6.6381
3.4175	11.5461
8.3988	4.3747
4.9925	6.6381
4.5028	7.3342
5.5587	6.0200
8.3988	4.3747
7.8022	4.6151
8.7921	4.2559
5.5587	6.0200
3.4175	11.5461
7.8022	4.6151
4.0947	8.1616
4.0947	8.1616
4.5028	7.3342
4.0947	8.1616
3.3727	12.1457
8.2433	4.4318
7.8022	4.6151
9.3698	4.1881
3.4175	11.5461
9.3698	4.1881
5.6912	5.9855
3.4175	11.5461
6.2692	5.4835
4.0947	8.1616
5.5587	6.0200
8.3988	4.3747
4.9524	6.8396
3.3727	12.1457
7.8022	4.6151
4.9524	6.8396
8.7921	4.2559
3.4569	10.9589
7.8022	4.6151
4.5028	7.3342
4.9524	6.8396
5.4541	6.2329
3.4569	10.9589
5.4541	6.2329
8.7921	4.2559
4.9925	6.6381
8.3988	4.3747
9.3698	4.1881
6.2692	5.4835
3.4569	10.9589
4.5028	7.3342
8.3988	4.3747
5.5587	6.0200
3.4175	11.5461
5.5587	6.0200
3.4175	11.5461
7.8022	4.6151
3.4569	10.9589
8.3988	4.3747
9.3698	4.1881
4.0947	8.1616
5.6912	5.9855
4.0947	8.1616
3.7602	9.1920
9.3698	4.1881
5.4541	6.2329
4.0947	8.1616
5.0261	6.6244
3.4175	11.5461
8.3988	4.3747
7.8022	4.6151
3.4175	11.5461
4.0947	8.1616
3.4569	10.9589
3.4569	10.9589
4.0947	8.1616
4.5028	7.3342
7.8022	4.6151
8.3988	4.3747
3.7602	9.1920
4.9524	6.8396
7.8022	4.6151
3.7602	9.1920
6.2692	5.4835
4.5028	7.3342
5.0261	6.6244
4.9524	6.8396
4.5028	7.3342
6.4583	5.4099
9.3698	4.1881
8.3988	4.3747
4.0947	8.1616
4.5028	7.3342
4.0947	8.1616
3.4569	10.9589
4.9524	6.8396
4.5028	7.3342
4.0947	8.1616
3.3727	12.1457
3.5766	10.2827
5.5587	6.0200
3.7602	9.1920
8.2433	4.4318
3.3727	12.1457
8.3988	4.3747
5.6912	5.9855
4.0947	8.1616
4.9524	6.8396
4.9524	6.8396
6.2692	5.4835
3.7602	9.1920
4.9925	6.6381
5.5587	6.0200
4.5028	7.3342
3.7602	9.1920
5.0549	6.6288
3.4569	10.9589
6.2692	5.4835
4.0947	8.1616
5.0549	6.6288
4.0947	8.1616
4.9925	6.6381
4.5028	7.3342
4.0947	8.1616
6.2692	5.4835
7.8022	4.6151
4.5028	7.3342
8.7921	4.2559
8.7921	4.2559
3.4569	10.9589
4.5028	7.3342
7.8022	4.6151
9.3698	4.1881
7.8022	4.6151
3.4569	10.9589
4.5028	7.3342
4.5028	7.3342
9.3698	4.1881
5.6912	5.9855
7.8022	4.6151
3.4175	11.5461
4.0947	8.1616
7.8022	4.6151
3.4569	10.9589
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.0947	8.1616
4.9524	6.8396
8.2433	4.4318
3.7602	9.1920
4.5028	7.3342
5.6912	5.9855
3.4569	10.9589
3.7602	9.1920
3.4175	11.5461
4.0947	8.1616
9.3698	4.1881
4.9925	6.6381
3.7602	9.1920
8.6366	4.3131
8.7921	4.2559
7.8022	4.6151
6.2692	5.4835
3.7602	9.1920
8.6366	4.3131
5.4541	6.2329
8.6366	4.3131
7.8022	4.6151
5.0261	6.6244
4.0947	8.1616
5.6912	5.9855
4.0947	8.1616
7.8022	4.6151
3.4569	10.9589
4.9524	6.8396
3.3727	12.1457
5.4541	6.2329
8.3988	4.3747
4.9925	6.6381
9.3698	4.1881
8.7921	4.2559
7.8022	4.6151
3.4569	10.9589
8.3988	4.3747
7.8022	4.6151
5.6912	5.9855
5.0261	6.6244
8.7921	4.2559
4.5028	7.3342
4.5028	7.3342
3.5766	10.2827
9.3698	4.1881
7.8022	4.6151
8.7921	4.2559
7.8022	4.6151
4.5028	7.3342
7.8022	4.6151
4.5028	7.3342
3.5766	10.2827
8.7921	4.2559
4.9524	6.8396
4.0947	8.1616
7.8022	4.6151
4.0947	8.1616
5.5587	6.0200
3.7602	9.1920
4.0947	8.1616
4.0947	8.1616
5.5587	6.0200
3.7602	9.1920
3.7602	9.1920
4.5028	7.3342
3.5766	10.2827
3.7602	9.1920
7.8022	4.6151
4.9925	6.6381
7.8022	4.6151
7.8022	4.6151
4.0947	8.1616
8.3988	4.3747
3.4569	10.9589
3.3727	12.1457
3.4175	11.5461
3.7602	9.1920
6.2692	5.4835
8.3988	4.3747
4.5028	7.3342
4.0947	8.1616
3.3727	12.1457
9.3698	4.1881
4.5028	7.3342
3.4569	10.9589
5.5587	6.0200
3.7602	9.1920
4.9925	6.6381
4.5028	7.3342
3.4569	10.9589
4.0947	8.1616
5.5587	6.0200
3.4569	10.9589
3.3727	12.1457
3.7602	9.1920
3.7602	9.1920
9.3698	4.1881
7.8022	4.6151
5.6912	5.9855
3.5766	10.2827
4.5028	7.3342
8.7921	4.2559
8.3988	4.3747
7.8022	4.6151
3.4175	11.5461
8.7921	4.2559
3.4175	11.5461
9.3698	4.1881
8.3988	4.3747
5.5587	6.0200
8.7921	4.2559
3.4569	10.9589
3.5766	10.2827
4.0947	8.1616
7.8022	4.6151
7.8022	4.6151
5.5587	6.0200
4.5028	7.3342
8.6366	4.3131
4.5028	7.3342
7.8022	4.6151
3.7602	9.1920
8.7921	4.2559
3.4569	10.9589
3.5766	10.2827
5.5587	6.0200
8.2433	4.4318
5.6912	5.9855
4.0415	8.3902
4.9524	6.8396
7.1617	5.0077
3.7602	9.1920
4.5028	7.3342
3.4569	10.9589
3.7602	9.1920
4.9524	6.8396
4.0947	8.1616
4.5028	7.3342
3.4175	11.5461
5.5587	6.0200
3.3727	12.1457
3.3727	12.1457
7.8022	4.6151
3.7602	9.1920
4.0947	8.1616
8.6366	4.3131
3.4175	11.5461
4.5028	7.3342
5.5587	6.0200
3.3727	12.1457
6.2692	5.4835
4.5028	7.3342
7.8022	4.6151
7.8022	4.6151
8.6366	4.3131
8.2433	4.4318
4.5028	7.3342
3.4569	10.9589
8.3988	4.3747
3.5766	10.2827
8.3988	4.3747
7.8022	4.6151
5.5587	6.0200
3.5766	10.2827
3.4175	11.5461
3.3727	12.1457
7.8022	4.6151
7.8022	4.6151
8.3988	4.3747
6.2692	5.4835
8.7921	4.2559
5.0549	6.6288
3.7602	9.1920
8.3988	4.3747
3.4569	10.9589
4.0415	8.3902
4.9524	6.8396
3.4175	11.5461
7.8022	4.6151
5.4541	6.2329
8.7921	4.2559
3.4175	11.5461
6.2692	5.4835
3.6863	9.6248
8.4496	4.3921
3.8912	8.2331
3.7676	8.7493
3.7676	8.7493
5.6042	6.0203
3.7676	8.7493
8.0738	4.4427
3.7676	8.7493
9.4902	4.1059
3.7676	8.7493
9.8205	4.0297
7.1248	4.8533
7.1248	4.8533
4.7342	6.9959
8.9306	4.2222
4.8964	6.5430
8.9306	4.2222
7.1248	4.8533
4.8964	6.5430
3.8912	8.2331
7.1248	4.8533
7.1248	4.8533
3.8912	8.2331
7.1248	4.8533
3.8912	8.2331
9.4902	4.1059
9.8205	4.0297
9.8205	4.0297
6.0471	5.6047
8.9306	4.2222
8.9306	4.2222
3.7676	8.7493
5.6042	6.0203
4.8275	6.6025
3.6863	9.6248
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
3.7676	8.7493
3.8912	8.2331
7.1248	4.8533
5.5917	6.1678
3.6863	9.6248
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
3.7676	8.7493
3.8912	8.2331
8.9306	4.2222
8.0738	4.4427
9.4902	4.1059
7.1248	4.8533
8.9306	4.2222
6.0471	5.6047
9.8205	4.0297
6.0471	5.6047
3.8912	8.2331
3.7676	8.7493
3.8912	8.2331
3.6863	9.6248
3.8912	8.2331
3.7676	8.7493
8.0738	4.4427
3.8912	8.2331
9.4902	4.1059
3.8912	8.2331
4.8371	6.6547
3.7676	8.7493
9.8205	4.0297
3.8912	8.2331
3.8912	8.2331
3.6863	9.6248
3.8912	8.2331
7.1248	4.8533
8.9306	4.2222
3.8912	8.2331
3.6863	9.6248
3.8912	8.2331
4.8964	6.5430
3.7676	8.7493
7.1248	4.8533
8.0738	4.4427
8.9306	4.2222
6.0471	5.6047
3.6863	9.6248
4.8964	6.5430
3.8912	8.2331
3.6863	9.6248
3.8912	8.2331
4.8275	6.6025
8.0738	4.4427
4.8371	6.6547
7.1248	4.8533
3.6863	9.6248
7.1248	4.8533
3.8912	8.2331
3.8912	8.2331
4.7342	6.9959
7.1248	4.8533
9.4902	4.1059
4.8964	6.5430
7.1248	4.8533
3.7676	8.7493
3.6863	9.6248
8.4496	4.3921
4.8371	6.6547
3.7676	8.7493
3.7676	8.7493
3.8455	8.4059
4.8964	6.5430
7.1248	4.8533
3.8912	8.2331
3.6863	9.6248
4.8964	6.5430
4.8964	6.5430
3.8912	8.2331
5.8122	5.9390
3.8912	8.2331
4.8275	6.6025
3.6863	9.6248
4.8964	6.5430
6.0471	5.6047
3.6863	9.6248
6.0471	5.6047
3.7676	8.7493
6.0471	5.6047
7.1248	4.8533
8.0738	4.4427
3.6863	9.6248
7.1248	4.8533
4.8964	6.5430
6.7282	5.1435
9.8205	4.0297
3.6863	9.6248
4.8371	6.6547
8.9306	4.2222
3.8912	8.2331
7.1248	4.8533
5.5917	6.1678
4.8964	6.5430
8.0738	4.4427
3.6863	9.6248
7.1248	4.8533
4.8964	6.5430
3.8912	8.2331
8.0738	4.4427
5.6387	6.1612
3.8455	8.4059
3.6863	9.6248
3.7676	8.7493
8.9306	4.2222
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
7.1248	4.8533
8.0738	4.4427
9.8205	4.0297
6.0471	5.6047
3.6863	9.6248
8.9306	4.2222
3.7676	8.7493
7.1248	4.8533
4.9060	6.5952
8.4496	4.3921
4.8964	6.5430
4.8275	6.6025
3.8912	8.2331
8.0738	4.4427
6.0471	5.6047
8.9306	4.2222
9.8205	4.0297
9.4902	4.1059
3.7676	8.7493
8.0738	4.4427
8.0738	4.4427
5.5917	6.1678
8.9306	4.2222
9.8205	4.0297
3.8455	8.4059
3.8455	8.4059
3.6863	9.6248
3.8912	8.2331
7.1248	4.8533
4.8275	6.6025
5.5917	6.1678
3.8912	8.2331
3.8912	8.2331
9.4902	4.1059
6.0471	5.6047
5.3671	6.3641
9.4902	4.1059
5.5917	6.1678
8.9306	4.2222
7.1248	4.8533
4.8371	6.6547
4.8964	6.5430
3.7676	8.7493
3.8912	8.2331
4.8371	6.6547
4.8964	6.5430
3.8912	8.2331
3.6863	9.6248
3.7676	8.7493
4.9060	6.5952
7.1248	4.8533
3.7676	8.7493
3.8912	8.2331
5.6387	6.1612
6.0471	5.6047
3.8912	8.2331
4.8964	6.5430
3.7676	8.7493
3.7676	8.7493
3.6863	9.6248
3.8912	8.2331
3.8912	8.2331
4.8964	6.5430
6.0471	5.6047
9.8205	4.0297
3.8912	8.2331
9.8205	4.0297
6.0471	5.6047
3.8912	8.2331
7.1248	4.8533
8.0738	4.4427
5.6042	6.0203
3.7676	8.7493
3.6863	9.6248
3.6863	9.6248
4.8275	6.6025
3.8455	8.4059
3.7676	8.7493
8.9306	4.2222
3.7676	8.7493
9.4902	4.1059
9.8205	4.0297
3.8912	8.2331
4.8371	6.6547
4.7342	6.9959
6.0471	5.6047
4.8964	6.5430
9.8205	4.0297
3.8912	8.2331
7.1248	4.8533
4.8964	6.5430
3.7676	8.7493
8.0738	4.4427
3.7676	8.7493
8.9306	4.2222
7.1248	4.8533
3.8912	8.2331
4.8964	6.5430
4.9060	6.5952
4.8371	6.6547
9.8205	4.0297
3.8912	8.2331
9.4902	4.1059
8.0738	4.4427
3.7676	8.7493
4.8371	6.6547
7.1248	4.8533
6.0471	5.6047
9.4902	4.1059
4.8964	6.5430
6.0471	5.6047
8.0738	4.4427
3.8912	8.2331
7.1248	4.8533
8.9306	4.2222
3.7676	8.7493
3.7676	8.7493
9.4902	4.1059
4.8275	6.6025
4.8964	6.5430
8.9306	4.2222
3.6863	9.6248
4.8371	6.6547
3.8912	8.2331
9.8205	4.0297
3.8912	8.2331
3.7676	8.7493
3.8455	8.4059
7.1248	4.8533
3.6863	9.6248
3.6863	9.6248
8.9306	4.2222
8.0738	4.4427
8.9306	4.2222
9.8205	4.0297
6.7282	5.1435
6.0471	5.6047
8.0738	4.4427
5.8122	5.9390
3.8912	8.2331
3.8912	8.2331
9.8205	4.0297
3.8912	8.2331
4.8964	6.5430
3.8912	8.2331
3.8912	8.2331
7.1248	4.8533
7.1248	4.8533
5.5917	6.1678
8.0738	4.4427
8.9306	4.2222
6.0471	5.6047
5.6387	6.1612
8.9306	4.2222
4.8371	6.6547
4.8964	6.5430
9.8205	4.0297
3.6863	9.6248
9.8205	4.0297
3.8455	8.4059
3.8912	8.2331
8.9306	4.2222
3.8455	8.4059
6.0471	5.6047
7.1248	4.8533
4.8964	6.5430
9.8205	4.0297
9.4902	4.1059
3.8455	8.4059
3.8455	8.4059
3.8455	8.4059
8.0738	4.4427
6.0471	5.6047
9.4902	4.1059
3.8912	8.2331
7.1248	4.8533
8.9306	4.2222
3.7676	8.7493
7.1248	4.8533
3.8912	8.2331
6.0471	5.6047
3.8912	8.2331
3.8912	8.2331
3.6863	9.6248
8.9306	4.2222
3.8912	8.2331
5.6042	6.0203
7.1248	4.8533
6.0471	5.6047
3.8455	8.4059
4.8275	6.6025
3.8912	8.2331
3.8912	8.2331
4.8371	6.6547
3.6863	9.6248
3.8912	8.2331
3.8912	8.2331
8.9306	4.2222
3.8912	8.2331
3.7676	8.7493
8.0738	4.4427
3.8912	8.2331
3.7676	8.7493
3.7676	8.7493
7.1248	4.8533
6.0471	5.6047
4.8371	6.6547
3.8912	8.2331
3.7676	8.7493
4.8964	6.5430
8.9306	4.2222
9.8205	4.0297
7.1248	4.8533
8.9306	4.2222
8.0738	4.4427
9.8205	4.0297
7.1248	4.8533
3.8912	8.2331
4.7342	6.9959
3.8455	8.4059
3.8912	8.2331
3.8912	8.2331
6.7282	5.1435
3.8912	8.2331
9.8205	4.0297
3.6863	9.6248
3.7676	8.7493
8.9306	4.2222
3.8455	8.4059
3.7676	8.7493
7.1248	4.8533
3.7676	8.7493
3.6863	9.6248
5.5917	6.1678
8.9306	4.2222
7.1248	4.8533
3.8455	8.4059
3.8912	8.2331
3.6863	9.6248
7.1248	4.8533
4.7342	6.9959
3.8912	8.2331
8.0738	4.4427
3.8912	8.2331
6.0471	5.6047
3.7676	8.7493
7.1248	4.8533
5.5917	6.1678
8.0738	4.4427
7.1248	4.8533
6.0471	5.6047
4.8371	6.6547
3.6863	9.6248
8.9306	4.2222
9.8205	4.0297
3.8912	8.2331
8.9306	4.2222
3.8912	8.2331
3.8912	8.2331
6.0471	5.6047
4.8964	6.5430
6.0471	5.6047
3.7676	8.7493
4.9060	6.5952
6.0471	5.6047
8.0738	4.4427
9.8205	4.0297
3.8912	8.2331
5.5917	6.1678
6.0471	5.6047
5.5917	6.1678
3.8912	8.2331
6.0471	5.6047
3.8912	8.2331
4.8371	6.6547
6.0471	5.6047
7.1248	4.8533
8.0738	4.4427
3.7676	8.7493
3.8912	8.2331
3.6863	9.6248
3.8912	8.2331
3.6863	9.6248
3.8912	8.2331
4.7342	6.9959
3.6863	9.6248
9.8205	4.0297
7.1248	4.8533
9.4902	4.1059
6.7282	5.1435
4.8964	6.5430
9.8205	4.0297
3.8912	8.2331
3.8912	8.2331
4.8371	6.6547
4.8964	6.5430
9.8205	4.0297
8.0738	4.4427
9.8205	4.0297
3.8912	8.2331
8.9306	4.2222
8.0738	4.4427
3.7676	8.7493
4.7342	6.9959
8.9306	4.2222
3.8912	8.2331
3.7676	8.7493
3.8912	8.2331
