4.1725	7.4628
4.1725	7.4628
4.1725	7.4628
4.1725	7.4628
4.1725	7.4628
4.1725	7.4628
4.5168	6.6737
4.5168	6.6737
4.5168	6.6737
4.5168	6.6737
4.4296	6.8684
4.4296	6.8684
4.4296	6.8684
4.4296	6.8684
4.4296	6.8684
4.4296	6.8684
4.4296	6.8684
4.4296	6.8684
4.7499	6.4363
4.7089	6.4765
4.7089	6.4765
4.7089	6.4765
4.6295	6.5624
4.6295	6.5624
5.0461	6.0443
5.0461	6.0443
5.5186	5.5765
5.5186	5.5765
5.5186	5.5765
5.5186	5.5765
5.5186	5.5765
5.5186	5.5765
5.5186	5.5765
5.5186	5.5765
5.7218	5.5202
6.5453	4.9730
6.9240	4.7376
6.9240	4.7376
7.3449	4.4891
6.9240	4.7376
7.1048	4.6388
7.1048	4.6388
7.3449	4.4891
7.3449	4.4891
7.3449	4.4891
7.3449	4.4891
7.6353	4.3728
7.9482	4.2268
7.9482	4.2268
7.9482	4.2268
7.9482	4.2268
7.9482	4.2268
7.9482	4.2268
7.9482	4.2268
8.2298	4.1131
8.2298	4.1131
8.2298	4.1131
8.2298	4.1131
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
8.8569	3.9301
9.3635	4.0052
10.2881	3.9812
10.2881	3.9812
10.2881	3.9812
3.3727	12.1457
3.3727	12.1457
3.3727	12.1457
3.3727	12.1457
3.3727	12.1457
3.3727	12.1457
3.3727	12.1457
3.4175	11.5461
3.4175	11.5461
3.4569	10.9589
3.4175	11.5461
3.4175	11.5461
3.4569	10.9589
3.4569	10.9589
3.4569	10.9589
3.4569	10.9589
3.5766	10.2827
3.7602	9.1920
3.7602	9.1920
3.7602	9.1920
3.7602	9.1920
3.7602	9.1920
3.7602	9.1920
3.7602	9.1920
3.7602	9.1920
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.0947	8.1616
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.5028	7.3342
4.9524	6.8396
4.9524	6.8396
4.9524	6.8396
4.9524	6.8396
5.0549	6.6288
5.0261	6.6244
4.9925	6.6381
4.9925	6.6381
5.6912	5.9855
5.6912	5.9855
5.6912	5.9855
5.4541	6.2329
5.4541	6.2329
5.5587	6.0200
5.5587	6.0200
5.5587	6.0200
5.5587	6.0200
6.2692	5.4835
6.2692	5.4835
6.2692	5.4835
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
7.8022	4.6151
8.2433	4.4318
8.2433	4.4318
8.2433	4.4318
8.3988	4.3747
8.3988	4.3747
8.3988	4.3747
8.3988	4.3747
8.3988	4.3747
8.3988	4.3747
8.7921	4.2559
8.7921	4.2559
8.7921	4.2559
8.6366	4.3131
8.6366	4.3131
8.7921	4.2559
8.7921	4.2559
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
9.3698	4.1881
10.0079	4.1772
10.0079	4.1772
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.6863	9.6248
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.7676	8.7493
3.8455	8.4059
3.8455	8.4059
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
3.8912	8.2331
4.8371	6.6547
4.8371	6.6547
4.8371	6.6547
4.8964	6.5430
4.8964	6.5430
4.8964	6.5430
4.8964	6.5430
4.8371	6.6547
4.7342	6.9959
4.7342	6.9959
4.8371	6.6547
4.8964	6.5430
4.8964	6.5430
5.3671	6.3641
5.5917	6.1678
5.5917	6.1678
6.0471	5.6047
6.0471	5.6047
6.0471	5.6047
6.0471	5.6047
5.9831	5.6240
5.9958	5.5974
6.7282	5.1435
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
7.1248	4.8533
8.0738	4.4427
8.0738	4.4427
8.0738	4.4427
8.0738	4.4427
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
8.9306	4.2222
9.4902	4.1059
9.4902	4.1059
9.4902	4.1059
9.4902	4.1059
9.4902	4.1059
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
9.8205	4.0297
4.0258	9.7992
4.0258	9.7992
4.0258	9.7992
4.0258	9.7992
4.0258	9.7992
4.0344	9.6156
4.0344	9.6156
4.0344	9.6156
4.0344	9.6156
4.0258	9.7992
4.0258	9.7992
4.0258	9.7992
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.2704	7.6555
4.4606	7.0001
4.4606	7.0001
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
4.4965	6.8930
5.5555	5.4725
5.5555	5.4725
5.5609	5.3665
5.7054	5.3815
5.7054	5.3815
5.8627	5.1911
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.5609	5.3665
5.6946	5.2727
5.6946	5.2727
5.6946	5.2727
5.5609	5.3665
6.0076	5.1046
6.0076	5.1046
6.3221	4.9485
5.5609	5.3665
6.0761	5.1187
7.1314	4.7234
7.1314	4.7234
7.1314	4.7234
7.4501	4.5833
7.4501	4.5833
7.4501	4.5833
7.1314	4.7234
7.9869	4.4429
7.9869	4.4429
7.9869	4.4429
7.9869	4.4429
8.7839	4.2377
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
9.0602	4.1629
10.0742	4.1509
10.0742	4.1509
3.8327	9.2974
3.8327	9.2974
3.8403	9.2084
3.8596	8.5797
3.8596	8.5797
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
3.8524	8.4062
4.0510	7.8418
4.0510	7.8418
4.0817	7.6356
4.0817	7.6356
4.0817	7.6356
4.0817	7.6356
4.0817	7.6356
4.0817	7.6356
4.7075	6.4367
4.4122	7.0246
4.5532	6.8175
4.5532	6.8175
4.7084	6.5037
4.7075	6.4367
4.7075	6.4367
4.8962	6.0622
5.1293	5.8331
5.1293	5.8331
5.1293	5.8331
5.1293	5.8331
5.1293	5.8331
6.2300	4.7356
6.2300	4.7356
5.5128	5.3937
6.1835	4.7276
6.1835	4.7276
6.1835	4.7276
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
6.4375	4.5102
7.8861	3.9893
7.8861	3.9893
7.8861	3.9893
8.7551	3.8124
8.7551	3.8124
8.7551	3.8124
8.2215	3.9416
8.2215	3.9416
8.2215	3.9416
9.0904	3.7647
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
9.3290	3.7169
3.7411	12.2046
3.7401	12.2099
3.7401	12.2099
3.7287	12.1284
3.7287	12.1284
3.7287	12.1284
3.7714	11.2497
3.7714	11.2497
3.7714	11.2497
3.7714	11.2497
3.8514	10.3767
3.8514	10.3767
3.8514	10.3767
3.8514	10.3767
3.8514	10.3767
3.8514	10.3767
3.8514	10.3767
3.9093	10.0146
3.9873	9.4870
3.9873	9.4870
3.9873	9.4870
3.9873	9.4870
3.9873	9.4870
3.9873	9.4870
3.9873	9.4870
4.0991	9.1995
4.1696	8.9469
4.1696	8.9469
4.1696	8.9469
4.1696	8.9469
4.1696	8.9469
4.4338	8.3312
4.8985	7.3085
5.0594	6.9519
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.2201	6.3359
5.3878	6.3137
5.2201	6.3359
5.2201	6.3359
5.3878	6.3137
5.3878	6.3137
5.5169	6.1972
5.3174	6.4415
6.1885	5.6196
6.1885	5.6196
6.0509	5.6733
6.0509	5.6733
6.0509	5.6733
6.0509	5.6733
6.0509	5.6733
6.0509	5.6733
6.0509	5.6733
6.9081	5.2099
6.9081	5.2099
6.9081	5.2099
6.9081	5.2099
6.9081	5.2099
7.7949	4.7812
7.7949	4.7812
7.7949	4.7812
7.7949	4.7812
8.0267	4.6993
8.0267	4.6993
8.0267	4.6993
8.0267	4.6993
8.0267	4.6993
8.0267	4.6993
8.0267	4.6993
8.4627	4.6092
8.4627	4.6092
8.4627	4.6092
9.0362	4.4716
9.0362	4.4716
9.0362	4.4716
9.0362	4.4716
9.0362	4.4716
9.9651	4.2981
9.9651	4.2981
9.9651	4.2981
9.9651	4.2981
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
10.1463	4.2791
3.9377	10.6087
3.9377	10.6087
3.9377	10.6087
3.9377	10.6087
3.9377	10.6087
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
3.9663	9.6699
4.1982	8.1270
4.1982	8.1270
4.1982	8.1270
4.1982	8.1270
4.1982	8.1270
4.1982	8.1270
4.1982	8.1270
4.3640	7.7569
4.3640	7.7569
4.6217	6.8609
4.6217	6.8609
4.6217	6.8609
4.6217	6.8609
4.6633	6.7476
4.6633	6.7476
4.6633	6.7476
4.6633	6.7476
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
4.7665	6.5088
5.0241	6.1518
5.0241	6.1518
5.0241	6.1518
5.0241	6.1518
5.2892	5.7051
5.2892	5.7051
5.9198	5.1528
5.9198	5.1528
5.2423	5.7629
5.0927	5.8001
5.1396	5.7423
5.1396	5.7423
5.0927	5.8001
5.8728	5.2106
5.8728	5.2106
7.0774	4.4203
7.0774	4.4203
7.0774	4.4203
7.0774	4.4203
7.0117	4.5220
7.0117	4.5220
7.0117	4.5220
7.0117	4.5220
7.4456	4.3455
7.4456	4.3455
7.4456	4.3455
7.7380	4.1842
7.0930	4.4402
7.0930	4.4402
7.7380	4.1842
7.0774	4.4203
7.7380	4.1842
8.5123	3.8752
8.5123	3.8752
8.5123	3.8752
8.5123	3.8752
8.5123	3.8752
8.5123	3.8752
8.5123	3.8752
8.5123	3.8752
8.7177	3.8352
9.5049	3.7362
9.5049	3.7362
9.7908	3.6861
9.7908	3.6861
9.7908	3.6861
9.7908	3.6861
9.7908	3.6861
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.2128	3.6368
10.8660	3.6342
3.8915	11.6637
3.8915	11.6637
3.8915	11.6637
3.8915	11.6637
3.8915	11.6637
3.9332	10.7292
3.9332	10.7292
3.9014	11.2756
3.9332	10.7292
3.9332	10.7292
3.9332	10.7292
3.9957	10.0999
3.9957	10.0999
3.9957	10.0999
3.9957	10.0999
4.0728	9.6558
4.0728	9.6558
4.0728	9.6558
4.0728	9.6558
4.0728	9.6558
4.0728	9.6558
4.1186	9.7809
4.3578	8.8872
4.4307	8.3191
4.4307	8.3191
4.4307	8.3191
4.4307	8.3191
4.4307	8.3191
4.4307	8.3191
4.5308	7.9852
4.5308	7.9852
4.5308	7.9852
4.5308	7.9852
4.5308	7.9852
4.5308	7.9852
5.2438	6.6240
5.2438	6.6240
5.3515	6.4334
5.3515	6.4334
5.3515	6.4334
5.3515	6.4334
5.9774	5.5026
5.9774	5.5026
5.9774	5.5026
5.9774	5.5026
5.9774	5.5026
5.8930	5.5715
6.9055	4.5875
6.9055	4.5875
6.9055	4.5875
6.9055	4.5875
6.9055	4.5875
6.9055	4.5875
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.2365	4.2841
7.7401	3.9681
7.7401	3.9681
7.7401	3.9681
7.7401	3.9681
7.7401	3.9681
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
7.9893	3.8371
8.5641	3.7567
8.5641	3.7567
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.4692	3.6260
9.6738	3.6226
9.6738	3.6226
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.4860	10.8027
3.6009	9.4935
3.6009	9.4935
3.6009	9.4935
3.6009	9.4935
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
3.6181	8.8815
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.0444	7.4127
4.2552	7.0526
4.2552	7.0526
4.4749	6.6865
4.8289	6.1125
4.8289	6.1125
4.8289	6.1125
4.8289	6.1125
4.8289	6.1125
4.6163	6.4149
5.2440	5.9912
5.2440	5.9912
5.2440	5.9912
5.3066	5.8370
5.3066	5.8370
5.3066	5.8370
6.1034	4.8350
6.1034	4.8350
6.1034	4.8350
6.1034	4.8350
6.1034	4.8350
6.1801	4.8028
6.1801	4.8028
6.1801	4.8028
6.1801	4.8028
6.1801	4.8028
6.1801	4.8028
6.5850	4.6020
6.5850	4.6020
6.6617	4.5698
6.6617	4.5698
6.6617	4.5698
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.6052	4.1091
7.7899	4.0678
8.3372	3.9533
8.3372	3.9533
8.3372	3.9533
8.3372	3.9533
8.3372	3.9533
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
8.5219	3.9119
3.8121	11.3440
3.8121	11.3440
3.8169	10.9480
3.8169	10.9480
3.8169	10.9480
3.8169	10.9480
3.8498	10.4423
3.9284	9.2697
3.9284	9.2697
3.9284	9.2697
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
3.9509	9.0496
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.1991	8.2199
4.2312	8.1742
4.2312	8.1742
4.8433	7.1709
4.8433	7.1709
4.8433	7.1709
4.8434	7.1709
4.8433	7.1709
4.8433	7.1709
4.8433	7.1709
4.8433	7.1709
4.8433	7.1709
4.8434	7.1709
4.8433	7.1709
4.9387	7.1453
4.8433	7.1709
4.8434	7.1709
6.1472	5.9901
6.1472	5.9901
6.1472	5.9901
6.1472	5.9901
6.1472	5.9901
5.8665	6.2716
6.2395	6.0062
6.2395	6.0062
7.0057	5.5220
7.0057	5.5220
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
7.8302	5.0815
8.2026	4.9795
8.1721	5.0113
8.1721	5.0113
8.1721	5.0113
8.1721	5.0113
8.1721	5.0113
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
10.2247	4.5310
11.9929	4.4962
11.9929	4.4962
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.3526	9.6994
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.4335	8.7942
3.7435	7.9112
4.2249	6.4998
3.8939	7.3871
4.2249	6.4998
4.3072	6.3643
4.3072	6.3643
4.1115	6.7212
4.1115	6.7212
4.1115	6.7212
4.1115	6.7212
4.2807	6.3928
4.2807	6.3928
4.1865	6.4636
4.1865	6.4636
4.2807	6.3928
4.6932	5.7678
4.6932	5.7678
4.1865	6.4636
4.6932	5.7678
4.6667	5.7963
4.6667	5.7963
4.6667	5.7963
4.6667	5.7963
4.6667	5.7963
5.3116	5.1189
5.3116	5.1189
5.3116	5.1189
5.3116	5.1189
5.3116	5.1189
5.3116	5.1189
5.3116	5.1189
5.3116	5.1189
5.6247	4.8735
5.6247	4.8735
5.6247	4.8735
5.6247	4.8735
5.6247	4.8735
5.6247	4.8735
6.1281	4.5682
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
6.7610	4.2091
7.2119	4.1140
7.7657	4.0225
7.7657	4.0225
7.7657	4.0225
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.3014	3.9416
8.5756	3.9537
8.5756	3.9537
8.9041	3.9454
9.0909	3.9435
9.0909	3.9435
4.0562	10.2152
4.0562	10.2152
4.0562	10.2152
4.0562	10.2152
4.0696	9.2178
4.0696	9.2178
4.0696	9.2178
4.0696	9.2178
4.0696	9.2178
4.0696	9.2178
4.0704	9.2374
4.1039	9.0227
4.1039	9.0227
4.1039	9.0227
4.1140	8.7807
4.1140	8.7807
4.1140	8.7807
4.1140	8.7807
4.1140	8.7807
4.1140	8.7807
4.1140	8.7807
4.3995	7.7056
4.3995	7.7056
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.1865	7.9443
4.6891	7.2200
4.6917	7.2517
4.6917	7.2517
4.7832	7.0833
4.7832	7.0833
4.7832	7.0833
4.7832	7.0833
4.7832	7.0833
4.7832	7.0833
4.7832	7.0833
4.8705	6.8464
4.8705	6.8464
5.4169	6.2388
5.4169	6.2388
5.4169	6.2388
5.4169	6.2388
5.4359	5.9322
5.4359	5.9322
5.6002	5.7654
5.6002	5.7654
5.6002	5.7654
6.1438	5.2625
6.8141	4.8966
6.1438	5.2625
6.9435	4.7973
6.9435	4.7973
7.0458	4.7973
7.8644	4.2468
7.8644	4.2468
7.8644	4.2468
8.7234	3.7396
8.8064	3.6545
8.8508	3.5965
8.8508	3.5965
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
8.9338	3.5115
9.1853	3.4793
9.9648	3.3996
9.9648	3.3996
9.9648	3.3996
9.9648	3.3996
9.9648	3.3996
9.9648	3.3996
9.9648	3.3996
9.9648	3.3996
11.3015	3.3518
11.3015	3.3518
11.3015	3.3518
11.3015	3.3518
11.3015	3.3518
4.0595	10.7165
4.0595	10.7165
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.0811	9.1405
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.2585	8.1754
4.8224	6.8649
4.8224	6.8649
4.8224	6.8649
4.8224	6.8649
4.8224	6.8649
4.9595	6.6152
5.1755	6.2307
5.1755	6.2307
5.1755	6.2307
5.1755	6.2307
5.1755	6.2307
5.1755	6.2307
5.3935	5.8077
5.3564	5.8366
5.3564	5.8366
5.3935	5.8077
5.3935	5.8077
5.3935	5.8077
5.3935	5.8077
5.3935	5.8077
5.3935	5.8077
5.3935	5.8077
5.8177	5.3907
5.8177	5.3907
5.8177	5.3907
5.8177	5.3907
5.6439	5.5767
5.8177	5.3907
5.8177	5.3907
5.8177	5.3907
5.8177	5.3907
5.8177	5.3907
5.8177	5.3907
6.0483	5.2995
6.0483	5.2995
7.5110	4.6195
7.8824	4.4457
8.1719	4.3306
8.1719	4.3306
8.1719	4.3306
8.1719	4.3306
8.1719	4.3306
8.1719	4.3306
8.1719	4.3306
8.1719	4.3306
8.6390	4.1874
8.6390	4.1874
8.6390	4.1874
8.6390	4.1874
8.6390	4.1874
8.6390	4.1874
8.6390	4.1874
9.2334	4.0656
9.2334	4.0656
9.2334	4.0656
9.2334	4.0656
9.9154	3.9580
9.9154	3.9580
9.9154	3.9580
9.9154	3.9580
9.9154	3.9580
10.1083	3.9383
10.5791	3.8994
10.5791	3.8994
10.5791	3.8994
11.3551	3.8766
11.3551	3.8766
11.3551	3.8766
11.3551	3.8766
11.3551	3.8766
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1242	8.1785
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.1887	7.7701
4.5133	7.0766
4.6051	6.9010
4.6051	6.9010
4.6051	6.9010
4.7676	6.5847
4.7676	6.5847
4.7676	6.5847
4.7676	6.5847
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.2014	5.8766
5.8251	5.5116
5.8251	5.5116
5.8251	5.5116
5.8251	5.5116
5.8251	5.5116
5.9662	5.3865
6.2812	5.1332
6.2812	5.1332
6.2812	5.1332
5.9962	5.3148
5.9962	5.3148
5.9962	5.3148
6.2812	5.1332
6.5238	4.9024
6.2812	5.1332
6.2812	5.1332
6.9332	4.8172
6.9332	4.8172
6.9332	4.8172
7.8023	4.3696
7.8023	4.3696
7.4489	4.5093
7.8023	4.3696
7.8023	4.3696
7.8023	4.3696
7.8023	4.3696
8.0434	4.3015
8.0434	4.3015
8.0434	4.3015
8.0434	4.3015
8.0434	4.3015
8.2474	4.2056
8.2474	4.2056
8.2474	4.2056
8.2474	4.2056
8.2474	4.2056
8.2474	4.2056
8.2474	4.2056
9.1220	4.0931
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
9.7358	3.9939
10.4229	3.9742
10.7193	3.9712
9.7358	3.9939
3.6197	9.1122
3.6197	9.1122
3.6197	9.1122
3.6290	8.7515
3.6290	8.7515
3.6290	8.7515
3.6290	8.7515
3.6290	8.7515
3.6290	8.7515
3.6290	8.7515
3.6290	8.7515
